MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
8,14,0.47,4.41,8,11,0.37,4.2,7,17,0.57,2.65,16,6,0.2,25.67,30,7,0.23,0.77,1.43,1.88,3,3.33,3,7,9,9,0.44,2.86,8,8.44,1.26,2.06,1.06,0.78,3.3,3.66,3.11,2,30,0
8989,1603,0.14,50366.03,720,705,0.06,3232.41,6808,127,0.01,366715.3,6822,95,0.01,497490.43,11477,8008,0.7,0.3,3.04,13.35,459.08,882.85,16,50,1279,1707,4.3,64.9,59477.43,170691.82,1.5,1.52,1.43,0.03,2.93,2.93,7.09,2.72,11477,0
4,7,0.5,1.71,4,5,0.36,2.16,7,7,0.5,4.29,14,1,0.07,0,14,6,0.43,0.57,1.17,2,2.8,2.8,3,4,4,4,0.31,1.43,2.16,2.16,3.01,0.5,-0.41,-0.41,2.52,2.26,2.09,0,14,0
19,11,0.37,26.56,19,5,0.17,44.8,20,2,0.07,25,30,1,0.03,0,30,14,0.47,0.53,1.11,1.3,3.75,4.29,2,3,20,20,0.1,0.3,37.94,41.63,2.47,1.62,2.24,1.99,2.15,0.92,1.56,0,30,0
227,150,0.36,337.91,46,89,0.22,63.47,33,124,0.3,25.13,411,1,0,0,411,82,0.2,0.8,1.08,1.38,16.44,31.62,4,5,33,61,0.1,0.46,81.13,310.85,5.01,2.24,0.21,0.34,4.17,6.12,5.36,0,411,0
256,362,0.28,202.43,126,167,0.13,352.81,414,82,0.06,3042.35,1095,17,0.01,65194.36,1302,565,0.43,0.57,1.36,2.46,52.08,100.15,8,19,280,379,0.72,6.89,2864.55,8035.21,3.2,3.35,3.03,2.18,6.78,3.72,5.67,1.07,1302,1
20,26,0.54,13.28,5,34,0.71,0.65,8,31,0.65,2.12,33,13,0.27,72.21,48,4,0.08,0.92,1.04,1.14,2.53,4.36,2,3,8,10,0.04,0.17,4.25,10.41,4.48,2.99,1.44,0.61,3.66,4.56,4.91,1.95,48,0
52,69,0.38,39.44,25,60,0.33,16.9,15,78,0.42,5.1,73,11,0.06,516.74,184,111,0.6,0.4,1.06,1.46,18.4,26.29,2,4,37,58,0.06,0.49,151.84,481.06,3.58,1.33,0.08,0.14,4.91,5.81,5.14,2.35,184,0
58,59,0.39,54.24,10,55,0.36,7.09,10,74,0.49,2.73,56,12,0.08,287.56,152,103,0.68,0.32,1.09,1.41,15.2,21.71,2,4,38,54,0.08,0.46,131.76,356.2,2.96,1.74,0.57,0.35,4.41,5.85,5.22,2.52,152,1
65,49,0.31,81.48,17,47,0.3,14.7,12,66,0.42,4.66,64,9,0.06,541.36,158,109,0.69,0.31,1.07,1.44,15.8,22.57,3,4,37,63,0.08,0.5,159.96,455.1,4.05,1.77,0.51,0.64,4.08,5.61,4.83,2.12,158,1
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
2,6,0.75,0.22,2,7,0.88,0.12,2,7,0.88,0.12,3,5,0.63,0.64,8,4,0.5,0.5,1,1.14,1.33,1.6,1,2,2,3,0,0.12,0.22,0.64,0,2.04,0.71,0.84,2.5,2.75,2.75,2.16,8,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
349,566,0.44,236.39,415,265,0.21,660.94,933,117,0.09,7339.22,619,71,0.06,5575.43,1282,259,0.2,0.8,1.21,2.1,51.28,98.62,5,9,113,148,0.25,1.99,621.56,1521.47,2.69,1.76,0.96,-0.75,6.79,2.54,5.75,3.31,1282,0
60,53,0.41,65.38,24,60,0.46,10.01,22,51,0.39,16.05,83,16,0.12,379.23,130,4,0.03,0.97,1.13,1.46,7.22,10.83,3,5,40,46,0.15,0.88,126.62,214.47,3.06,2.25,2.24,1.56,3.89,4.83,5.21,2.22,130,0
70,98,0.48,49.42,18,81,0.4,9.04,33,76,0.37,26.45,156,18,0.09,1234.89,204,103,0.5,0.5,1.1,1.4,8.5,15.69,4,6,51,55,0.12,0.8,140.25,271.29,4.59,2.8,2.73,1.59,5.04,5.15,5.7,1.67,204,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
10,8,0.42,8.73,4,14,0.74,0.8,4,11,0.58,1.11,13,4,0.21,23.19,19,9,0.47,0.53,1,1.06,1.46,2.11,1,2,3,5,0,0.05,0.56,1.88,0,3.88,1.24,1.1,2.25,3.22,3.58,1.36,19,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
185,61,0.13,547.11,289,4,0.01,14821.19,28,111,0.24,27.03,128,19,0.04,990.35,467,29,0.06,0.94,1.14,2.29,24.58,46.7,3,7,45,82,0.13,1.67,133.61,401.21,2.4,1.16,-0.06,-0.4,4.17,6.06,1.02,3.28,467,0
8,19,0.68,2.46,2,22,0.79,0.2,5,20,0.71,0.94,8,14,0.5,3.86,28,15,0.54,0.46,1.08,1.08,2,2.55,2,2,7,7,0.07,0.07,3.14,3.34,3.18,3.18,1.85,1.31,3.81,4.08,4.38,3.32,28,0
4,8,0.73,0.98,4,7,0.64,1.1,2,10,0.91,0.09,11,1,0.09,0,11,6,0.55,0.45,1,1,1.83,2.2,1,1,4,6,0,0,1.14,3.76,0,0,1.16,1.36,2.73,3.28,2.55,0,11,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,148,0.49,78.08,18,140,0.46,6.33,16,137,0.45,6.13,93,40,0.13,294.43,305,208,0.68,0.32,1.09,1.33,12.2,23.46,4,4,32,56,0.11,0.44,64.4,238.4,4.79,2.11,1.12,0.96,5.38,6.52,6.56,3.68,305,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
161,222,0.46,118.54,46,144,0.3,24.98,66,153,0.32,46.79,368,33,0.07,3915.54,485,100,0.21,0.79,1.19,1.7,19.4,37.31,4,8,62,91,0.27,1.25,247.68,685.44,3.23,2.19,1.39,0.66,5.78,6.11,6.35,1.85,485,0
639,1065,0.56,383.18,346,317,0.17,454.14,200,151,0.08,972.73,300,81,0.04,2704.03,1905,1501,0.79,0.21,1.32,2.75,76.2,146.54,5,11,166,326,0.37,3.17,1664.16,6695.63,2.09,1.23,0.45,0.38,7.44,5.23,6.51,4.45,1905,1
47,57,0.34,65.1,85,24,0.14,285.41,79,16,0.1,590.23,153,3,0.02,4789.56,166,70,0.42,0.58,1.12,1.68,8.74,13.83,3,7,30,35,0.13,1.21,93.56,170.97,3.11,2.35,0.92,0.43,4.11,1.75,2.8,0.43,166,0
43,89,0.39,21.61,34,89,0.39,14.6,77,64,0.28,89.87,197,7,0.03,4535.55,230,41,0.18,0.82,1.07,1.25,9.2,17.69,3,3,24,29,0.07,0.3,35.92,58.52,4.05,2.1,0.71,-0.34,5.64,4.63,5.78,0.82,230,0
2,13,0.87,0.13,11,3,0.2,18,10,5,0.33,12.4,15,1,0.07,0,15,7,0.47,0.53,1.25,1.36,3.75,5,2,4,10,12,0.19,0.78,13.19,24.67,1.15,2.41,1.11,0.69,3.64,1.56,1.1,0,15,0
82,140,0.6,46.55,13,100,0.43,5.72,70,94,0.4,53.08,167,26,0.11,1002,234,11,0.05,0.95,1.08,1.31,10.64,19.5,4,5,28,44,0.12,0.41,52.96,170.42,5.09,2.51,0.72,0.21,5.52,5.09,6.13,2.1,234,0
26,105,0.63,7.08,28,46,0.28,35.67,59,29,0.17,124.75,162,4,0.02,4840.25,166,21,0.13,0.87,1.08,1.31,7.55,15.09,3,4,24,42,0.09,0.51,42.79,151.17,3.67,2.57,1.35,1.16,6.03,3.5,4.42,0.2,166,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,135,0.47,50.18,41,60,0.21,56.51,37,38,0.13,86.09,285,2,0.01,20164,286,20,0.07,0.93,1.18,1.57,12.43,23.83,5,6,62,94,0.24,1.05,169.98,544.47,3.77,2.25,2.47,2.2,5.59,4.39,4.85,0.03,286,1
2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,1.58,0,3,0
53,27,0.08,167.15,79,7,0.02,660.29,38,28,0.08,109.04,231,5,0.01,7841.6,350,1,0,1,9.46,25,87.5,87.5,28,45,145,145,50.19,173.71,1960.25,1960.25,0.73,-0.27,-0.3,-0.3,4.11,4.3,2.58,1.2,350,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323,29,0.07,3426.1,171,24,0.06,1188.66,41,19,0.05,292.4,385,5,0.01,23441.76,394,42,0.11,0.89,1.23,1.78,16.42,30.31,3,7,45,82,0.24,1.17,152.08,500.67,2.11,1.85,0.63,0.61,1.45,3.59,3.05,0.19,394,1
21,29,0.51,13.21,4,38,0.67,0.78,6,31,0.54,1.81,24,11,0.19,46.88,57,35,0.61,0.39,1.06,1.14,2.59,4.38,2,2,8,8,0.05,0.12,2.42,5.78,3.88,2.08,1.78,-0.06,3.92,4.64,5.04,2.52,57,0
12,26,0.62,4.47,4,28,0.67,0.61,4,34,0.81,0.36,11,12,0.29,11.25,42,22,0.52,0.48,1.02,1.05,2.21,3.5,2,2,5,9,0.02,0.05,1.53,6.25,6.17,4.13,0.59,0.8,4.13,4.96,4.64,3.02,42,0
3,3,0.6,0.89,2,4,0.8,0.19,1,5,1,0,4,2,0.4,2.25,5,2,0.4,0.6,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.37,2.32,1.92,0.72,5,0
71,113,0.52,43.23,14,80,0.37,6.37,22,83,0.38,12.25,124,18,0.08,879.14,219,12,0.05,0.95,1.2,1.9,27.38,43.8,4,9,73,118,0.23,1.88,462.23,1766.96,2.76,2.1,0.93,0.8,5.38,5.63,5.88,2.02,219,1
8,8,0.47,5.36,3,12,0.71,0.41,4,8,0.47,0.86,17,1,0.06,0,17,13,0.76,0.24,1,1.06,1.55,1.7,1,2,3,3,0,0.06,0.61,0.81,0,3.61,0.99,0.63,2.4,2.87,3.45,0,17,0
5,6,0.5,2,5,5,0.42,3.04,5,7,0.58,1.92,6,3,0.25,4.67,12,5,0.42,0.58,1.2,1.71,3,3,3,4,7,7,0.36,1.06,5.5,5.5,2.67,1.38,1.05,1.05,2.28,2.45,1.95,1.33,12,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0
42,43,0.46,38.06,12,52,0.55,3.31,49,35,0.37,63.82,65,5,0.05,574.56,94,14,0.15,0.85,1.02,1.12,3.92,7.23,3,3,9,11,0.04,0.13,5.16,11.1,9.44,3.09,0.51,-0.54,3.91,3.33,5.26,1.3,94,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
493,428,0.4,564,59,302,0.29,28.04,46,325,0.31,23.9,230,61,0.06,1910.29,1057,592,0.56,0.44,1.17,1.86,42.28,81.31,5,7,58,112,0.2,1.15,118.68,665.6,3.31,1.49,-0.96,-1.46,5.58,7.5,7.39,3.96,1057,0
33,74,0.66,13.71,7,67,0.6,1.83,67,39,0.35,108.52,22,19,0.17,48.41,112,38,0.34,0.66,1.02,1.1,4.67,9.33,2,3,15,27,0.02,0.15,12.31,40.72,7.21,4.08,1.56,1.76,5.2,3.04,5.72,3.4,112,0
2,9,0.82,0.17,2,9,0.82,0.17,2,10,0.91,0.09,6,4,0.36,3.69,11,9,0.82,0.18,1,1,1.22,1.38,1,1,2,2,0,0,0.17,0.23,0,0,1.34,0.52,3.1,3.28,3.1,1.69,11,0
1134,1771,0.43,749.43,268,396,0.1,642.99,2926,183,0.04,46530.15,2609,66,0.02,103354.97,4138,1659,0.4,0.6,1.62,4.89,165.52,318.31,8,19,295,504,0.81,7.57,3433.93,15222.21,1.87,1.02,-0.28,-0.81,7.95,2.62,6.95,2.5,4138,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,0.75,0.56,1,8,1,0,1,8,1,0,4,5,0.63,1.44,8,7,0.88,0.13,1,1,2,2,1,1,4,4,0,0,1.5,1.5,0,0,0.82,0.82,2.41,3,3,2,8,0
42,166,0.42,23.12,144,12,0.03,2152.67,48,21,0.05,238.79,396,1,0,0,396,1,0,1,1.25,2.12,20.84,36,5,11,73,119,0.31,2.59,510.13,1361.27,2.7,2.26,1.13,1.07,6.3,3.86,2.32,0,396,1
2,14,0.93,0.07,7,5,0.33,5.2,5,7,0.47,2.12,15,1,0.07,0,15,1,0.07,0.93,1,1.07,2.14,2.5,1,2,7,10,0,0.07,4.41,11.25,0,3.33,1.66,1.79,3.77,2.5,1.93,0,15,0
51,46,0.32,53.67,17,49,0.34,11.86,11,67,0.46,4.18,62,11,0.08,399.83,146,101,0.69,0.31,1.06,1.38,14.6,20.86,2,4,29,46,0.05,0.42,77.24,259.27,3.78,1.9,-0.01,0.07,4.26,5.62,4.95,2.22,146,0
59,44,0.3,78.54,26,35,0.24,22.79,12,47,0.32,9.35,63,6,0.04,427.92,147,57,0.39,0.61,1.02,1.29,10.5,16.33,2,4,42,47,0.02,0.36,97.39,175.11,6.71,2.17,2.21,1.08,3.87,4.99,4.5,2.04,147,0
219,436,0.53,110.05,100,181,0.22,79.31,684,69,0.08,6649.11,555,37,0.04,7990.53,825,369,0.45,0.55,1.24,2.41,63.46,117.86,4,9,99,176,0.27,2.13,685.17,2650.41,2.24,1.24,-0.37,-0.82,7.03,1.59,6.4,2.28,825,0
2,10,0.91,0.09,2,8,0.73,0.23,11,1,0.09,0,9,2,0.18,12.25,11,6,0.55,0.45,1,1,1.1,1.22,1,1,2,2,0,0,0.09,0.17,0,0,2.67,1.34,3.28,0,2.91,0.68,11,0
176,140,0.31,217.15,58,131,0.29,36.4,233,107,0.23,500.69,312,13,0.03,6880.79,458,158,0.34,0.66,1.08,1.39,18.32,35.23,4,7,35,49,0.1,0.55,78.14,206.49,4.54,3.02,0.24,-1.04,5.13,4.02,6.08,1.51,458,0
2,4,0.8,0.19,2,4,0.8,0.19,1,5,1,0,2,4,0.8,0.19,5,4,0.8,0.2,1,1.25,1.25,1.67,1,2,2,3,0,0.19,0.19,0.89,0,1.15,1.15,0.71,1.92,2.32,1.92,1.92,5,0
2,8,0.89,0.11,2,7,0.78,0.2,5,5,0.56,2.56,3,5,0.56,0.56,9,2,0.22,0.78,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,2.95,1.88,2.73,2.2,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,8,0.89,0.11,2,8,0.89,0.11,1,9,1,0,3,6,0.67,0.58,9,8,0.89,0.11,1,1,1.5,1.8,1,1,2,3,0,0,0.25,0.56,0,0,0,0.34,2.95,3.17,2.95,2.42,9,0
43,161,0.67,11.39,42,59,0.24,43.7,100,53,0.22,187.19,236,4,0.02,10296.19,241,122,0.51,0.49,1.07,1.35,10.95,20.08,3,4,51,65,0.07,0.44,115.59,327.08,3.97,1.98,2.25,1.11,6.55,3.92,4.86,0.18,241,0
501,247,0.19,1109.23,163,307,0.24,119.16,679,88,0.07,5200.63,316,40,0.03,4831.5,1280,761,0.59,0.41,1.28,2.31,51.2,98.46,5,10,153,289,0.35,2.8,1483.12,5498.4,2.43,1.71,1.2,1.29,4.74,3.47,6.89,3.49,1280,0
61,56,0.34,64.34,17,51,0.31,12.83,9,75,0.45,3,63,10,0.06,510.61,167,108,0.65,0.35,1.06,1.44,16.7,23.86,2,5,31,61,0.06,0.52,116.61,434.12,3.57,1.99,-0.08,0.5,4.37,5.88,5.01,2.25,167,0
54,49,0.31,57.94,22,53,0.33,14.53,12,75,0.47,3.65,67,10,0.06,473.69,159,115,0.72,0.28,1.07,1.36,15.9,22.71,2,4,30,50,0.07,0.42,82.49,336.49,3.25,1.96,-0.33,0.15,4.32,5.83,5,2.21,159,0
458,304,0.3,689.55,163,223,0.22,147.26,312,66,0.07,1962.33,184,50,0.05,1558.02,999,546,0.55,0.45,1.3,2.35,41.63,83.25,5,12,144,282,0.39,3.58,1840.07,6838.02,2.4,1.79,1.23,1.34,5.07,3.75,6.35,4.12,999,0
1,4,1,0,4,1,0.25,0,1,4,1,0,2,3,0.75,0.22,4,1,0.25,0.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,1.5,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.92,0,0,3,0
8,21,0.46,3.49,25,7,0.15,66.53,9,16,0.35,4.98,46,1,0.02,0,46,1,0.02,0.98,1.12,1.44,3.54,4.6,2,4,8,8,0.11,0.68,5.79,7.64,2.31,2.02,0.55,-0.09,3.98,3.64,1.9,0,46,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
4,6,0.46,1.81,4,5,0.38,1.04,2,11,0.85,0.15,10,2,0.15,12.25,13,12,0.92,0.08,1.08,1.44,2.6,3.25,2,3,4,6,0.08,0.47,1.44,3.69,3.02,1.24,0.11,0.28,2.32,3.39,2.2,0.78,13,0
1,7,1,0,1,7,1,0,3,5,0.71,0.64,6,2,0.29,6.25,7,7,1,0,1,1,1.17,1.75,1,1,2,3,0,0,0.14,0.69,0,0,1.79,0.49,2.81,2.13,2.81,0.59,7,0
40,13,0.22,108.25,39,18,0.31,75.2,50,10,0.17,216.09,46,9,0.15,194.91,59,8,0.14,0.86,1.07,1.34,3.93,5.9,2,3,12,14,0.07,0.45,12.6,20.49,3.29,1.71,1.16,0.35,1.87,1.1,2.29,1.39,59,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,67,0.66,10.07,12,41,0.4,7.03,9,41,0.4,4.98,92,6,0.06,1127,102,28,0.27,0.73,1.03,1.11,4.43,7.85,2,3,11,15,0.03,0.12,6.94,19.82,5.48,3.28,0.87,-0.09,5.21,4.9,4.77,0.66,102,0
2,4,0.8,0.19,4,2,0.4,2.25,4,2,0.4,2.25,5,1,0.2,0,5,4,0.8,0.2,1,1,1.67,2.5,1,1,3,4,0,0,0.89,2.25,0,0,0.71,0,1.92,0.72,0.72,0,5,0
8,1,0.13,0,6,3,0.38,5.56,7,2,0.25,9,7,2,0.25,9,8,2,0.25,0.75,1.6,2,4,4,3,3,7,7,0.64,1,9,9,0.84,0,0,0,0,0.54,1.06,0.54,8,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0.92,0.92,0.92,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,3,0.75,0.25,1,1.33,2,4,1,2,3,4,0,0.22,1,0,0,0.71,0,0,0.81,0.81,0.81,0.81,4,0
151,141,0.37,159.77,60,98,0.25,67.21,13,122,0.32,6.2,275,22,0.06,3215.43,385,146,0.38,0.62,1.09,1.31,15.4,29.62,4,7,38,49,0.11,0.5,73.6,167.62,4.28,3.44,0.84,-0.23,5.05,6.54,5.37,1.79,385,0
3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1.5,3,3,1,2,3,3,0,0.25,0,0,0,0,0,0,0,0,0,0,3,0
3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1.5,3,3,1,2,3,3,0,0.25,0,0,0,0,0,0,0,0,0,0,3,0
3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1.5,3,3,1,2,3,3,0,0.25,0,0,0,0,0,0,0,0,0,0,3,0
3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1.5,3,3,1,2,3,3,0,0.25,0,0,0,0,0,0,0,0,0,0,3,0
2,5,0.83,0.16,1,6,1,0,1,6,1,0,4,3,0.5,2,6,6,1,0,1,1,1.2,1.5,1,1,2,3,0,0,0.16,0.75,0,0,1.5,1.15,2.25,2.58,2.58,1.25,6,0
11,7,0.39,11.96,2,16,0.89,0.11,3,13,0.72,0.39,18,1,0.06,0,18,14,0.78,0.22,1,1,1.8,2,1,1,3,6,0,0,0.76,2.44,0,0,0.4,1.74,1.94,3.57,3.95,0,18,0
26,26,0.45,22.87,7,26,0.45,2.41,5,40,0.69,0.65,50,6,0.1,325.89,58,42,0.72,0.28,1.02,1.04,2.9,4.46,2,3,9,12,0.02,0.07,5.09,10.56,7.35,7.28,1.38,0.86,3.5,5.15,4.4,0.88,58,0
18,39,0.61,7.41,6,38,0.59,1.69,6,39,0.61,1.05,43,12,0.19,132.72,64,38,0.59,0.41,1.05,1.12,2.67,4.92,2,3,7,10,0.05,0.14,3.72,8.22,4.17,3.22,1.14,0.29,4.53,5.07,4.92,1.87,64,0
9,13,0.57,4.49,4,17,0.74,0.58,4,14,0.61,0.8,14,6,0.26,21.81,23,6,0.26,0.74,1.05,1.15,1.77,2.3,2,3,4,8,0.04,0.23,1.56,4.41,4.36,3.17,1.15,1.93,3.11,3.62,3.91,1.77,23,0
3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,3,0.75,0.25,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.81,0.81,0.81,0.81,4,0
66,14,0.08,247.69,50,10,0.05,258.64,9,56,0.3,5.67,72,5,0.03,463.76,184,2,0.01,0.99,5.26,7.08,20.44,26.29,7,14,86,86,5.11,18.46,656.69,768.78,-0.8,0.18,1.73,1.22,3.13,5.44,2.84,2.07,184,1
44,60,0.41,36.11,13,73,0.5,4.86,19,56,0.38,14.27,66,22,0.15,197.22,147,42,0.29,0.71,1.02,1.13,5.88,11.31,3,5,12,23,0.03,0.21,10.03,32.98,9.51,5.45,0.39,0.48,4.48,4.96,5.66,2.88,147,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.4,0.25,3,2,0.4,0.25,2,3,0.6,0.22,5,1,0.2,0,5,2,0.4,0.6,1.67,2.5,2.5,2.5,2,3,3,3,0.22,0.25,0.25,0.25,-0.71,0,0,0,0.97,1.52,0.97,0,5,0
4,1,0.25,0,4,1,0.25,0,2,2,0.5,0,4,1,0.25,0,4,3,0.75,0.25,1.33,2,4,4,2,2,4,4,0.22,0,0,0,0.71,0,0,0,0,1,0,0,4,0
426,866,0.58,209.93,127,227,0.15,209.76,159,188,0.13,414.47,1339,38,0.03,45678.02,1491,683,0.46,0.54,1.3,2.41,59.64,114.69,6,16,165,224,0.41,3.7,1504.31,4406.67,2.56,2.24,1.17,0.45,7.64,5.74,6.39,0.95,1491,1
47,149,0.62,15,16,85,0.35,8.68,55,56,0.23,67.43,207,17,0.07,2327.79,241,10,0.04,0.96,1.16,1.5,10.04,20.08,3,5,40,64,0.2,0.73,102.96,332.08,2.75,1.76,1.45,1.21,6.31,4.59,5.85,1.08,241,0
4,9,0.75,0.89,2,11,0.92,0.08,3,9,0.75,0.44,6,4,0.33,4.5,12,3,0.25,0.75,1,1.09,1.2,1.2,1,2,2,2,0,0.08,0.16,0.16,0,2.85,1.5,1.5,2.92,3.02,3.42,1.63,12,0
7,43,0.61,2.05,13,24,0.34,7.58,6,29,0.41,1.9,69,2,0.03,1156,70,13,0.19,0.81,1.01,1.15,3.33,5.83,2,3,10,11,0.01,0.19,6.32,11.47,8.12,3.06,1.13,0.16,5.06,4.64,4.08,0.11,70,0
9,45,0.58,2.69,8,31,0.4,4.31,9,29,0.38,5.26,76,2,0.03,1406.25,77,13,0.17,0.83,1.01,1.17,3.35,6.42,2,2,9,14,0.01,0.14,3.97,10.41,8.54,1.79,1.07,0.87,5.06,4.41,4.53,0.1,77,0
13,49,0.54,4.46,13,32,0.36,6.53,8,34,0.38,3.93,88,2,0.02,1849,90,12,0.13,0.87,1.06,1.2,4.29,6.92,4,5,12,17,0.13,0.35,9.82,31.92,7.13,4.23,0.9,0.74,5.08,4.73,4.53,0.15,90,0
19,60,0.6,6.32,17,29,0.29,13.42,11,33,0.33,7.24,96,2,0.02,2116,100,11,0.11,0.89,1.01,1.08,4.17,7.69,2,3,9,15,0.01,0.11,7.22,19.44,9.8,4.72,0.57,-0.01,5.23,4.56,4.25,0.24,100,0
12,30,0.6,4.49,7,20,0.4,3.35,4,23,0.46,1.1,47,2,0.04,484,50,11,0.22,0.78,1,1.06,2.38,4.17,1,2,5,6,0,0.06,1.47,1.97,0,3.57,0.52,-1.02,4.31,4.35,3.99,0.33,50,0
24,48,0.56,11.18,19,29,0.34,14,15,31,0.36,7.55,81,2,0.02,1482.25,85,7,0.08,0.92,1.05,1.23,4.25,7.08,2,5,18,18,0.05,0.38,14.39,17.91,4.16,3.87,2.4,1.1,4.71,4.47,4.13,0.27,85,0
8,35,0.6,2.28,14,20,0.34,9.49,6,24,0.41,1.99,55,2,0.03,676,58,14,0.24,0.76,1.04,1.12,3.05,4.83,2,3,8,9,0.03,0.14,4.16,8.31,5,3.43,0.9,0.21,4.74,4.35,3.74,0.29,58,0
