MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
2,1,0.5,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
9,48,0.41,3.91,72,12,0.1,371.02,53,16,0.14,182.71,107,6,0.05,1532.25,117,1,0.01,0.99,1.04,1.13,4.88,9,2,3,11,19,0.03,0.13,7.11,20.15,5.03,2.87,0.75,0.64,5.21,2.48,2.04,0.6,117,0
138,96,0.25,192.96,257,11,0.03,5264.2,60,65,0.17,97.73,168,17,0.05,1574.26,377,2,0.01,0.99,1.15,1.35,15.71,31.42,3,5,29,45,0.15,0.48,27.62,44.08,2.62,2.39,0.06,0.24,4.88,4.95,1.55,2.71,377,1
2,9,0.82,0.17,2,9,0.82,0.17,2,9,0.82,0.17,9,3,0.27,14.22,11,9,0.82,0.18,1,1.1,1.38,1.38,1,2,3,3,0,0.09,0.48,0.48,0,2.67,1.56,1.56,3.1,3.1,3.1,0.87,11,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,9,0.56,1.51,4,6,0.38,1.89,3,11,0.69,0.61,12,2,0.13,16,16,5,0.31,0.69,1.07,1.23,1.78,2.67,2,3,5,6,0.06,0.33,1.73,3.56,3.47,2.36,1.59,0.64,2.9,3.28,2.38,0.81,16,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,1,0,2,6,0.86,0.14,1,7,1,0,2,5,0.71,0.24,7,5,0.71,0.29,1,1,1.75,2.33,1,1,2,4,0,0,0.19,1.56,0,0,-1.15,0.38,2.81,2.81,2.52,2.24,7,0
2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,0.92,1.58,0,3,0
3,18,0.86,0.25,6,12,0.57,2.02,3,16,0.76,0.34,15,3,0.14,34.67,21,17,0.81,0.19,1.05,1.11,2.33,3.5,2,3,6,6,0.05,0.2,2.67,1.92,4.13,4.01,1.14,0.57,4.07,3.88,3.24,1.05,21,0
65,22,0.08,306.68,253,22,0.08,2742.59,32,67,0.23,28.44,268,5,0.02,11106.64,287,14,0.05,0.95,2.39,3.22,15.94,28.7,7,12,45,62,2.34,7.99,198.83,489.01,1,1.45,0.76,0.28,3.38,5.36,1.02,0.44,287,1
1,8,1,0,3,6,0.75,0.56,2,6,0.75,0.22,7,2,0.25,9,8,1,0.13,0.88,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,3,2.5,2.41,0.54,8,0
14,10,0.43,15.21,8,16,0.7,2.87,10,14,0.61,5.37,10,6,0.26,10.47,23,13,0.57,0.43,1.28,1.35,2.56,3.29,3,6,9,13,0.42,1.4,6.02,16.2,2.08,3.53,1.92,1.92,2.21,3.08,3.48,2.11,23,0
1,2,1,0,1,2,1,0,2,1,0.5,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,0.92,1.58,3,0
1,3,1,0,2,2,0.67,0.25,2,2,0.67,0.25,1,3,1,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,0.92,0.92,1.58,3,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
4,10,0.71,0.84,3,8,0.57,0.44,4,11,0.79,0.74,6,4,0.29,3.25,14,1,0.07,0.93,1,1,1.27,1.56,1,1,3,3,0,0,0.38,0.69,0,0,2.08,0.98,3.09,3.24,2.9,1.79,14,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,11,0.42,18.6,5,21,0.81,0.75,4,21,0.81,0.47,6,14,0.54,2.84,26,9,0.35,0.65,1.08,1.13,1.37,2.17,3,4,5,7,0.16,0.37,0.86,2.64,4.59,4.48,3.14,2.06,2.24,4.24,4.18,3.35,26,0
3,17,0.89,0.22,9,3,0.16,4.22,9,10,0.53,5.69,8,9,0.47,4.54,19,1,0.05,0.95,1,1,1.9,2.38,1,1,4,7,0,0,1.29,3.73,0,0,0.61,1.54,4,2.64,1.51,2.67,19,0
1,4,1,0,1,4,1,0,4,1,0.25,0,2,3,0.75,0.22,4,1,0.25,0.75,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,2,0,2,1.5,4,0
114,8,0.03,1832.73,203,10,0.04,3636.89,59,22,0.09,323.24,203,7,0.03,4832.12,251,10,0.04,0.96,2.61,7.38,22.82,31.38,4,20,114,115,1.3,37,1488.33,1807.73,-0.18,0.39,1.57,1.09,1.69,3.14,0.96,0.9,251,0
19,4,0.13,55.69,16,10,0.32,19.89,7,12,0.39,5.91,26,5,0.16,98.16,31,2,0.06,0.94,2.38,2.82,7.75,7.75,8,11,25,25,4.7,8.88,99.69,99.69,1.45,1.83,1.14,1.14,1.28,3.03,2.39,0.95,31,0
65,78,0.48,52.4,22,66,0.41,11.67,128,28,0.17,553.6,80,20,0.12,285.99,162,49,0.3,0.7,1.12,1.28,7.36,12.46,4,7,14,24,0.19,0.56,12.41,50.09,4.23,4.77,0.02,-0.01,4.58,1.71,5.28,2.88,162,0
4,18,0.75,0.67,5,12,0.5,1.67,3,18,0.75,0.44,24,1,0.04,0,24,21,0.88,0.13,1.04,1.09,1.71,2.67,2,2,4,5,0.04,0.08,0.78,1.56,4.48,2.85,1.22,0.31,3.97,4.02,3.32,0,24,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
10,9,0.47,7.88,3,15,0.79,0.46,2,16,0.84,0.15,18,2,0.11,72.25,19,9,0.47,0.53,1,1.12,1.73,2.11,1,3,6,6,0,0.22,2.2,2.99,0,3.75,2.15,1.25,2.39,3.93,3.75,0.3,19,0
170,511,0.58,60.79,108,186,0.21,93.29,68,136,0.15,82.84,680,40,0.05,11239.05,878,566,0.64,0.36,1.15,1.77,35.12,67.54,5,8,95,156,0.2,1.36,374.67,1313.02,3.57,2.3,1.35,0.84,7.58,6.13,6.37,1.59,878,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1689,2664,0.43,1088.82,567,542,0.09,1124.4,779,277,0.04,7557.35,4259,97,0.02,185397.08,6187,545,0.09,0.91,2.01,7.24,247.48,475.92,9,28,431,726,1.48,16.43,8547.93,35084.84,1.49,0.95,0.12,-0.69,8.47,5.11,7.27,2.39,6187,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,157,0.56,32.98,34,82,0.29,27.63,14,94,0.34,6.4,248,17,0.06,3355.76,278,136,0.49,0.51,1.1,1.34,11.12,21.38,4,9,34,41,0.12,0.67,52.51,123.47,4.17,4.95,1.18,-0.04,6.09,6.13,5.47,0.89,278,0
7,7,0.54,4.41,3,9,0.69,0.47,12,2,0.15,30.25,6,5,0.38,3.04,13,2,0.15,0.85,1,1.08,1.3,1.86,1,2,4,4,0,0.08,0.81,0.98,0,3.02,2.67,1.17,2.19,0.39,3.03,2.05,13,0
6,14,0.67,1.68,2,17,0.81,0.18,3,16,0.76,0.46,19,3,0.14,72,21,10,0.48,0.52,1,1.24,1.91,3,1,2,4,5,0,0.18,0.99,1.14,0,1.25,0.73,0.7,3.46,3.84,4.01,0.55,21,0
3,7,0.7,0.53,3,8,0.8,0.44,2,9,0.9,0.1,6,3,0.3,3.56,10,5,0.5,0.5,1,1,1.25,1.67,1,1,2,3,0,0,0.19,0.89,0,0,1.15,0.71,2.65,3.12,2.85,1.37,10,0
3,5,0.71,0.64,5,2,0.29,2.25,4,4,0.57,1.69,7,1,0.14,0,7,1,0.14,0.86,1,1,1.17,1.75,1,1,2,2,0,0,0.14,0.19,0,0,1.79,-1.15,2.13,1.66,0.86,0,7,0
29,16,0.34,45.43,5,27,0.57,1.16,4,30,0.64,0.51,12,10,0.21,16.01,47,10,0.21,0.79,1.02,1.18,2.61,4.27,2,2,7,9,0.02,0.14,3.02,7.11,6.56,1.71,1.12,0.4,2.43,4.77,4.52,2.82,47,0
167,168,0.45,163.11,36,131,0.35,18.17,13,149,0.4,6.05,213,29,0.08,1555.47,371,128,0.35,0.65,1.11,1.43,14.84,28.54,5,6,40,55,0.16,0.64,69.01,206.4,5.24,2.33,1.43,0.3,4.97,6.72,6.26,2.49,371,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,40,0.58,3.85,40,10,0.14,126.69,27,13,0.19,54.37,57,3,0.04,580.67,69,1,0.01,0.99,1.01,1.1,3.14,5.75,2,2,7,10,0.01,0.09,3.03,8.35,8.06,2.76,0.62,0,4.85,2.75,2.18,0.83,69,0
33,14,0.28,66.96,24,17,0.34,28.76,24,14,0.28,36.39,39,7,0.14,170.12,50,29,0.58,0.42,1.09,1.22,5,7.14,2,3,15,21,0.08,0.27,17.6,43.27,2.93,2.33,1.1,1.05,2.14,2.62,2.96,1.28,50,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1894,1913,0.4,1873.08,405,408,0.09,858.53,198,421,0.09,851.36,3675,64,0.01,206857.03,4780,1833,0.38,0.62,1.48,5.64,191.2,367.69,5,16,399,668,0.52,7.33,5463.04,22128.98,1.56,0.76,0.41,-0.23,7.36,6.76,6.99,1.83,4780,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,214,0.56,70.78,62,94,0.25,53.8,34,86,0.23,29.25,324,16,0.04,6026.9,381,149,0.39,0.61,1.06,1.36,15.24,29.31,2,4,35,58,0.06,0.45,97.94,280.83,3.55,1.89,0.56,0.04,6.01,5.68,5.52,1.09,381,0
61,102,0.58,35.22,15,86,0.49,4.36,96,59,0.34,149.73,77,36,0.21,158.51,175,70,0.4,0.6,1.04,1.14,7.29,13.46,4,5,15,24,0.08,0.21,15.37,44.09,8.41,4.82,0.29,-0.18,5.19,3.57,5.94,3.51,175,0
4,4,0.5,1.5,2,7,0.88,0.12,2,7,0.88,0.12,2,6,0.75,0.22,8,3,0.38,0.63,1,1.14,1.33,1.33,1,2,2,2,0,0.12,0.22,0.22,0,2.04,0.71,0.71,1.75,2.75,2.75,2.5,8,0
8,34,0.77,1.44,21,22,0.5,17.27,8,26,0.59,2.44,27,7,0.16,75.63,44,14,0.32,0.68,1,1.07,2.75,4.4,1,2,9,13,0,0.07,4.31,13.84,0,3.28,1.59,1,4.78,4.3,3.27,1.81,44,0
28,50,0.57,14.34,7,56,0.64,1.35,6,48,0.55,1.81,71,9,0.1,470.84,88,26,0.3,0.7,1.04,1.07,4,7.33,2,2,13,17,0.03,0.07,10.18,19.72,5.04,3.28,1.39,0.53,4.65,5.28,5.52,1.22,88,0
28,67,0.67,10.76,4,67,0.67,0.76,72,25,0.25,192.88,36,21,0.21,71.13,100,40,0.4,0.6,1.03,1.09,4.17,7.69,2,2,9,16,0.03,0.08,5.72,16.21,5.42,2.93,0.55,0.42,5.17,2.11,5.87,3.08,100,0
2,6,0.86,0.14,3,5,0.71,0.64,1,7,1,0,7,1,0.14,0,7,2,0.29,0.71,1,1,1.17,1.75,1,1,2,2,0,0,0.14,0.19,0,0,1.79,-1.15,2.52,2.81,2.13,0,7,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0.2,0,2,4,0.8,0.19,2,4,0.8,0.19,2,4,0.8,0.19,5,1,0.2,0.8,1,1.25,1.25,1.67,1,2,2,3,0,0.19,0.19,0.89,0,1.15,1.15,0.71,0,1.92,1.92,1.92,5,0
19231,6402,0.09,60647.29,10417,1651,0.02,88428.49,13709,338,0,999999.99,18379,106,0,999999.99,72917,23055,0.32,0.68,16.94,84.39,2916.68,5609,71,296,6591,13148,152.7,3408.22,999999.99,999999.99,1.19,1.13,0.72,0.76,7.67,4.68,7.39,4.63,72917,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
8,10,0.59,4.41,8,6,0.35,5.81,9,7,0.41,7.67,17,1,0.06,0,17,13,0.76,0.24,1.06,1.06,2.13,2.83,2,2,4,6,0.06,0.06,1.61,3.81,3.61,3.61,0.5,0.37,2.68,2.13,2.16,0,17,0
3,12,0.8,0.35,6,8,0.53,2.86,3,12,0.8,0.35,15,1,0.07,0,15,4,0.27,0.73,1.07,1.15,2.14,2.5,2,3,7,7,0.07,0.28,4.12,4.25,3.33,3.18,1.85,1.6,3.46,3.46,2.56,0,15,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,1.58,0,3,0
13,33,0.61,5.2,14,29,0.54,5.84,13,26,0.48,5.61,54,1,0.02,0,54,17,0.31,0.69,1.2,1.35,2.7,4.91,5,12,16,17,0.69,2.98,10.81,20.08,4.23,5.87,3.26,1.67,4.38,4.17,4.26,0,54,0
9,43,0.48,2.32,31,35,0.39,24.93,9,51,0.57,2.02,83,6,0.07,925,90,11,0.12,0.88,1.06,1.18,4.09,7.5,3,4,15,17,0.08,0.28,11.54,18.42,5.2,3.31,1.63,0.43,5.13,5.35,4.11,0.57,90,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,25,0.63,3.2,5,30,0.75,0.69,5,30,0.75,0.69,19,9,0.23,29.14,40,23,0.58,0.43,1.05,1.05,2.5,4,2,2,9,12,0.05,0.05,3.5,7.8,4.01,4.01,2.46,2.2,4.17,4.71,4.71,2.42,40,0
22,44,0.62,9.83,7,42,0.59,1.83,55,15,0.21,180.6,32,15,0.21,68.73,71,28,0.39,0.61,1.04,1.15,3.23,5.92,2,3,9,17,0.04,0.22,3.45,13.91,4.44,3.24,1.92,2.01,4.59,1.61,5.05,2.6,71,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,5,0.63,1.44,5,4,0.5,3,3,5,0.63,0.64,8,1,0.13,0,8,2,0.25,0.75,1.33,2,2,2,2,4,4,4,0.22,1.5,1.5,1.5,0.71,0.82,0.82,0.82,2,2.16,1.55,0,8,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
126,179,0.52,87.07,24,122,0.36,12.97,131,125,0.36,134.67,84,31,0.09,472.96,343,127,0.37,0.63,1.09,1.33,14.29,28.58,3,5,25,46,0.09,0.43,37.54,112.08,3.25,2.31,0.18,0.53,5.58,5.06,6.2,3.34,343,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
20,77,0.73,4.7,10,41,0.39,5.36,9,59,0.56,2.4,51,11,0.1,278.6,106,88,0.83,0.17,1.01,1.14,4.42,8.15,2,2,12,23,0.01,0.12,13.16,38.9,10.1,2.08,0.87,0.97,5.72,5.51,4.88,1.94,106,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,8,0.67,1.75,3,8,0.67,0.5,3,10,0.83,0.36,5,4,0.33,2.5,12,4,0.33,0.67,1,1.09,1.5,2,1,2,3,4,0,0.08,0.5,2,0,2.85,1.06,0.71,2.62,3.19,2.86,1.78,12,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0
3,3,0.6,0.89,1,5,1,0,1,5,1,0,4,2,0.4,2.25,5,2,0.4,0.6,1,1,1.67,1.67,1,1,2,2,0,0,0.22,0.22,0,0,-0.71,-0.71,1.37,2.32,2.32,0.72,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,11,0.85,0.33,2,12,0.92,0.08,4,9,0.69,0.91,12,2,0.15,30.25,13,10,0.77,0.23,1,1,1.44,1.86,1,1,2,4,0,0,0.25,0.98,0,0,0.22,1.17,3.33,2.93,3.55,0.39,13,0
13,6,0.3,19.22,14,6,0.3,22.89,14,3,0.15,27.56,17,2,0.1,49,20,9,0.45,0.55,1,1,2.22,4,1,1,5,7,0,0,1.95,4.4,0,0,0.82,0.39,1.68,1.16,1.56,0.61,20,0
17,2,0.11,64,4,15,0.83,0.56,4,12,0.67,0.92,16,2,0.11,49,18,7,0.39,0.61,1.13,1.13,2,2.57,3,3,4,6,0.23,0.23,0.67,2.24,3.61,3.61,1.22,1.52,0.31,3.35,3.73,0.5,18,0
6,9,0.64,2.47,3,11,0.79,0.38,2,12,0.86,0.14,6,4,0.29,3.25,14,7,0.5,0.5,1,1.08,1.56,2,1,2,3,4,0,0.07,0.69,1.43,0,3.18,0.98,0.5,2.7,3.52,3.32,1.79,14,0
1,6,1,0,2,5,0.83,0.16,1,6,1,0,4,3,0.5,2,6,5,0.83,0.17,1.2,1.2,1.2,1.5,2,2,2,2,0.16,0.16,0.16,0.25,1.5,1.5,1.5,0,2.58,2.58,2.25,1.25,6,0
27,64,0.54,15.19,13,48,0.41,8,23,36,0.31,16.92,118,1,0.01,0,118,21,0.18,0.82,1.04,1.16,4.92,9.83,2,3,13,21,0.03,0.17,10.99,25.81,5.05,2.67,0.72,0.74,4.89,4.46,4.94,0,118,0
37,51,0.48,25.93,11,47,0.44,4.54,11,37,0.35,5.99,107,1,0.01,0,107,15,0.14,0.86,1.02,1.1,4.65,8.23,2,2,15,19,0.02,0.09,10.4,28.33,7.04,2.61,1.48,0.47,4.4,4.76,5.09,0,107,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,19,0.49,8.05,7,18,0.46,3.03,5,16,0.41,1.62,38,2,0.05,342.25,39,25,0.64,0.36,1.03,1.15,2.29,3.55,2,4,6,8,0.03,0.3,1.85,6.61,5.92,4.32,1.14,0.54,3.48,3.8,3.79,0.17,39,0
3,16,0.73,0.48,3,14,0.64,0.53,3,15,0.68,0.38,22,1,0.05,0,22,16,0.73,0.27,1,1.05,1.57,2,1,2,3,4,0,0.05,0.53,1.09,0,4.25,0.86,0.96,3.85,3.79,3.66,0,22,0
1,7,1,0,7,1,0.14,0,2,5,0.71,0.24,2,5,0.71,0.24,7,1,0.14,0.86,1,1.17,1.4,1.4,1,2,3,3,0,0.14,0.64,0.64,0,1.79,1.5,1.5,2.81,2.24,0,2.24,7,0
77,139,0.55,41.89,27,76,0.3,17.35,92,78,0.31,106.82,239,6,0.02,7768,252,157,0.62,0.38,1.13,1.42,15.75,25.2,3,7,36,48,0.14,0.71,85.94,162.96,3.03,2.94,0.21,-0.07,5.66,4.61,5.51,0.38,252,0
156,24,0.13,956.89,33,62,0.34,30.26,38,52,0.28,41.59,118,7,0.04,1554.2,184,90,0.49,0.51,1.14,1.47,8.36,14.15,3,7,49,70,0.15,1,126.32,363.82,2.99,3.02,2.5,2.07,1.29,4.58,4.89,1.57,184,0
2,8,0.8,0.19,3,7,0.7,0.53,2,8,0.8,0.19,3,6,0.6,0.56,10,7,0.7,0.3,1,1,1.25,1.43,1,1,2,2,0,0,0.19,0.24,0,0,1.15,0.29,2.92,2.92,2.65,2.45,10,0
1,6,1,0,3,4,0.67,0.75,2,5,0.83,0.16,6,1,0.17,0,6,4,0.67,0.33,1,1,1.2,1.2,1,1,2,2,0,0,0.16,0.16,0,0,1.5,1.5,2.58,2.25,1.79,0,6,0
19,53,0.28,11.52,95,44,0.23,196.18,20,75,0.39,8.65,191,1,0.01,0,191,27,0.14,0.86,1.04,1.19,8.3,14.69,2,3,18,30,0.04,0.21,22.65,65.14,4.83,2.31,0.33,0.12,5.22,5.64,3.48,0,191,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
3,6,0.67,0.58,2,8,0.89,0.11,1,9,1,0,9,1,0.11,0,9,7,0.78,0.22,1,1,1.29,1.5,1,1,2,3,0,0,0.2,0.58,0,0,0.95,1.12,2.42,3.17,2.95,0,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,8,0.57,2.69,3,9,0.64,0.47,2,12,0.86,0.14,4,6,0.43,1.56,14,8,0.57,0.43,1.17,1.17,2,2.8,2,2,4,5,0.14,0.14,1.71,2.16,1.79,1.79,0.76,0.35,2.56,3.52,3.04,2.38,14,0
13,30,0.61,5.03,10,33,0.67,2.86,4,38,0.78,0.42,18,10,0.2,40.69,49,23,0.47,0.53,1.02,1.11,2.88,4.45,2,3,6,10,0.02,0.15,2.57,7.7,6.71,3.56,0.28,0.24,4.27,5.11,4.56,2.36,49,0
9,24,0.67,2.58,4,22,0.61,0.96,2,33,0.92,0.08,21,9,0.25,38.67,36,28,0.78,0.22,1,1.06,2.12,3,1,2,6,8,0,0.06,1.52,4.17,0,3.75,1.86,1.12,4.16,5,4.24,2.04,36,0
10,38,0.57,2.5,42,9,0.13,156.69,21,14,0.21,36.03,57,5,0.07,477.44,67,1,0.01,0.99,1.05,1.14,3.05,5.58,2,2,7,11,0.04,0.12,3.68,7.08,4.29,2.13,0.55,0.13,4.89,2.92,1.89,0.86,67,0
54,2,0.04,676,56,1,0.02,0,13,12,0.21,17.06,54,2,0.04,676,56,3,0.05,0.95,1.08,2.43,11.2,14,2,5,21,21,0.07,1.46,50.96,54.5,3.18,0.74,-0.07,-0.78,0.22,3.08,0,0.22,56,1
14,28,0.6,6.08,6,31,0.66,1.22,3,38,0.81,0.29,21,11,0.23,31.65,47,30,0.64,0.36,1.07,1.21,4.7,9.4,3,4,10,13,0.11,0.32,10.21,9.04,5.06,3.46,0.22,-0.78,4.11,5.14,4.68,2.61,47,0
42,74,0.6,22.44,23,48,0.39,12.5,7,66,0.54,2.27,101,8,0.07,1050.73,123,71,0.58,0.42,1.03,1.14,5.59,10.25,3,3,12,18,0.04,0.14,11.06,34.19,8.65,2.61,0.29,-0.21,4.96,5.69,4.87,1.13,123,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,5,1,0,5,1,0.2,0,2,3,0.6,0.22,5,1,0.2,0,5,1,0.2,0.8,1,1,1.67,1.67,1,1,2,2,0,0,0.22,0.22,0,0,-0.71,-0.71,2.32,1.52,0,0,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,0.82,0.17,4,5,0.45,2.16,5,6,0.55,2.14,8,4,0.36,9.19,11,1,0.09,0.91,1,1,1.1,1.22,1,1,2,2,0,0,0.09,0.17,0,0,2.67,1.34,3.1,2.22,2,1.28,11,0
2,3,0.75,0.22,2,2,0.5,0,2,3,0.75,0.22,2,3,0.75,0.22,4,1,0.25,0.75,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,1.5,1.5,1,1.5,4,0
1,4,1,0,4,1,0.25,0,2,3,0.75,0.22,2,3,0.75,0.22,4,1,0.25,0.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,1.5,0,1.5,4,0
401,16,0.04,9368.98,30,111,0.27,31.06,66,63,0.15,127.15,188,16,0.04,2065.61,418,125,0.3,0.7,1.23,2.3,46.44,83.6,3,8,105,156,0.24,2.25,999.14,2987.44,2.03,1.45,0.55,0.04,0.4,4.84,5.85,2.59,418,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
