"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8kwx9","2.85","4.13","4.39","2.19","OK"
"8kwxi","1.00","1.00","1.00","1.00","OK"
"8kwxk","2.53","3.56","2.24","0.11","OK"
"8kwxq","0.28","1.38","0.00","0.12","Fraud"
"8kwxr","0.00","0.00","0.00","0.00","OK"
"8kwy2","2.19","3.30","2.95","1.56","OK"
"8kwya","0.80","1.85","0.00","0.80","Fraud"
"8kwyc","0.00","3.37","0.00","0.00","OK"
"8kwyh","3.22","4.09","3.85","2.01","OK"
"8kwyo","2.45","1.77","2.65","1.57","Observation"
"8kwyy","0.00","0.75","0.00","0.00","Fraud"
"8kwyz","0.00","0.00","0.00","0.00","Observation"
"8kwz1","2.81","2.81","1.66","0.59","OK"
"8kwz4","2.72","2.85","2.72","0.92","OK"
"8kwz8","0.00","0.00","0.00","0.00","Fraud"
"8kwzf","0.00","0.00","0.00","0.00","Observation"
"8kwzo","1.51","3.67","0.86","1.74","OK"
"8kx0h","0.95","4.98","0.00","1.64","OK"
"8kx0o","4.30","3.97","6.12","2.84","OK"
"8kx0s","5.15","6.52","5.73","3.31","OK"
"8kx19","2.70","3.93","3.98","0.24","OK"
"8kx1h","0.00","0.00","0.00","0.00","OK"
"8kx1m","4.43","4.32","4.74","3.13","OK"
"8kx1n","2.50","2.09","2.95","1.92","OK"
"8kx1o","1.92","1.92","1.92","1.92","OK"
"8kx1t","0.87","1.32","1.44","0.00","OK"
"8kx29","3.21","3.13","1.84","1.89","OK"
"8kx2d","1.00","1.00","0.00","0.00","OK"
"8kx2r","0.00","0.00","0.00","0.00","OK"
"8kx31","8.24","6.19","5.67","0.21","OK"
"8kx37","4.72","3.25","5.65","3.48","OK"
"8kx3a","1.69","5.27","3.89","1.62","OK"
"8kx3b","3.20","4.89","1.05","2.59","OK"
"8kx3f","4.86","5.02","4.28","3.37","Fraud"
"8kx3i","0.00","2.70","0.00","0.00","OK"
"8kx3q","5.96","5.32","6.39","1.64","OK"
"8kx3r","0.44","1.87","1.79","0.00","OK"
"8kx46","2.62","3.58","2.75","1.33","OK"
"8kx47","0.00","3.97","0.00","0.00","Fraud"
"8kx4j","4.09","4.70","4.89","2.25","Fraud"
"8kx50","0.92","1.58","1.58","0.92","OK"
"8kx5f","0.00","3.73","0.00","0.00","OK"
"8kx5g","6.27","5.52","5.56","0.73","OK"
"8kx5j","0.94","4.64","0.00","0.94","Fraud"
"8kx5k","1.50","2.00","2.00","0.81","OK"
"8kx5q","2.78","3.32","2.50","1.30","OK"
"8kx63","0.00","0.00","0.00","0.00","Observation"
"8kx6b","0.92","1.58","0.92","0.92","OK"
"8kx6l","2.25","2.25","2.25","1.25","OK"
"8kx6q","0.00","0.00","0.00","0.00","OK"
"8kx6t","4.68","4.17","4.76","2.41","OK"
"8kx74","5.78","6.59","6.16","2.36","OK"
"8kx75","5.97","6.86","6.77","3.00","OK"
"8kx76","6.38","6.80","6.53","2.37","OK"
"8kx77","6.44","6.55","6.35","2.13","OK"
"8kx78","2.60","2.33","2.33","2.33","OK"
"8kx7b","6.21","6.39","6.51","1.97","OK"
"8kx7e","6.00","3.40","6.17","3.17","OK"
"8kx7k","1.65","4.24","0.05","1.93","Fraud"
"8kx7p","2.79","5.99","2.90","2.05","Fraud"
"8kx7v","2.34","6.05","3.44","2.21","Fraud"
"8kx7w","7.16","6.90","6.65","2.59","OK"
"8kx7x","7.25","6.79","6.84","2.12","OK"
"8kx85","0.00","0.00","0.00","0.00","OK"
"8kx8i","0.00","2.52","0.00","0.00","OK"
"8kx8l","1.25","1.25","0.65","2.58","OK"
"8kx8o","0.92","1.58","1.58","0.00","OK"
"8kx8p","0.00","0.00","0.00","0.00","OK"
"8kx8x","1.84","1.84","2.13","1.66","OK"
"8kx90","2.00","1.50","0.81","0.81","OK"
"8kx94","7.25","6.48","6.44","0.69","OK"
"8kx99","0.00","0.00","0.00","0.00","OK"
"8kx9x","1.89","1.00","0.00","0.00","OK"
"8kxa0","3.85","1.23","4.63","1.86","OK"
"8kxaa","2.73","3.68","2.02","2.20","OK"
"8kxab","1.37","1.92","1.37","0.72","OK"
"8kxal","7.14","6.73","5.84","2.54","OK"
"8kxam","4.94","5.95","5.26","2.07","OK"
"8kxb0","4.78","3.00","5.57","1.40","OK"
"8kxb3","3.92","4.35","5.12","0.88","OK"
"8kxb4","7.95","5.14","6.27","0.18","OK"
"8kxb5","7.27","5.45","6.15","0.63","OK"
"8kxbi","3.80","7.06","6.14","4.39","Fraud"
"8kxbz","3.03","3.55","3.18","1.67","Fraud"
"8kxce","1.32","3.51","0.92","1.69","OK"
"8kxcs","2.00","2.00","0.81","0.81","OK"
"8kxdd","1.25","4.29","0.90","1.55","OK"
"8kxdp","6.20","2.53","6.28","0.90","Fraud"
"8kxdu","1.50","1.50","1.50","1.50","OK"
"8kxdv","1.00","1.00","1.00","0.00","OK"
"8kxdw","0.00","0.00","0.00","0.00","OK"
"8kxe3","1.00","1.00","1.00","0.00","OK"
"8kxee","1.84","2.81","2.81","1.38","OK"
"8kxeo","1.43","2.64","0.10","0.00","OK"
"8kxep","4.20","3.53","0.00","0.98","OK"
"8kxer","5.50","4.71","5.02","2.78","Fraud"
"8kxeu","0.00","3.24","0.00","0.00","OK"
"8kxev","2.00","1.50","1.50","0.00","OK"
"8kxex","0.00","0.00","0.00","0.00","OK"
"8kxf0","5.56","4.03","0.06","1.61","OK"
"8kxf4","4.97","5.85","4.66","2.61","Observation"
"8kxf7","0.92","0.92","0.92","0.00","OK"
"8kxfi","0.00","0.00","0.00","0.00","OK"
"8kxgm","0.87","2.19","0.97","0.87","OK"
"8kxgt","3.66","4.08","2.98","1.37","Fraud"
"8kxgu","4.59","0.38","4.55","0.72","OK"
"8kxgv","3.99","3.98","3.00","1.28","Fraud"
"8kxh6","8.10","6.73","5.79","0.84","OK"
"8kxhd","2.73","4.15","3.91","2.48","OK"
"8kxhn","3.52","3.57","4.06","2.32","OK"
"8kxhp","3.00","3.00","2.50","2.75","OK"
"8kxhq","0.00","3.76","0.00","0.00","OK"
"8kxia","0.00","0.00","0.00","0.00","OK"
"8kxj8","5.86","3.98","0.00","1.53","OK"
"8kxjp","0.92","1.58","1.58","0.92","OK"
"8kxlk","7.13","5.68","6.76","3.18","OK"
"8kxll","5.80","5.56","7.12","3.19","OK"
"8kxlo","4.51","1.71","4.64","2.16","OK"
"8kxlp","5.59","4.60","6.01","3.46","OK"
"8kxlq","4.87","6.88","6.60","3.33","OK"
"8kxlr","6.58","5.73","7.31","3.17","OK"
"8kxlt","5.60","3.83","6.16","3.30","Observation"
"8kxm0","1.26","2.35","0.98","1.26","OK"
"8kxm9","1.14","3.96","1.01","0.90","OK"
"8kxmh","0.00","0.00","1.00","1.00","OK"
"8kxml","1.40","2.44","0.99","1.40","OK"
"8kxn4","0.00","0.00","0.00","0.00","OK"
"8kxn5","2.25","1.79","2.25","1.46","OK"
"8kxng","0.35","2.35","0.03","0.03","Fraud"
"8kxnk","2.00","2.75","1.50","1.00","OK"
"8kxnl","0.00","3.45","0.00","0.00","OK"
"8kxnw","6.84","2.51","5.76","1.56","OK"
"8kxo5","0.00","0.00","0.00","0.00","OK"
"8kxoi","0.00","3.62","0.00","0.00","OK"
"8kxoj","5.03","4.39","5.35","0.00","OK"
"8kxom","3.79","5.27","5.06","3.29","OK"
"8kxor","1.58","0.00","0.92","0.92","OK"
"8kxos","2.32","2.32","0.72","0.72","OK"
"8kxoy","7.25","5.68","5.02","3.32","Fraud"
"8kxp7","5.99","6.01","6.36","2.24","OK"
"8kxpa","0.00","0.00","0.00","0.00","OK"
"8kxpd","3.38","2.13","3.82","1.41","OK"
"8kxph","6.78","6.19","6.24","0.75","Observation"
"8kxpq","2.26","2.77","2.01","1.98","OK"
"8kxqd","0.00","3.02","2.12","0.00","OK"
"8kxqf","0.92","1.58","0.00","0.00","OK"
"8kxqj","1.00","1.00","0.00","0.00","OK"
"8kxqk","2.92","1.74","5.62","2.54","Fraud"
"8kxqw","3.03","4.79","5.02","3.31","OK"
"8kxr9","6.43","5.99","6.79","3.30","Observation"
"8kxrb","1.22","2.02","1.57","1.45","OK"
"8kxre","7.19","5.57","6.58","4.41","Observation"
"8kxrg","2.70","3.52","3.09","0.59","OK"
"8kxri","5.14","5.35","4.93","0.43","OK"
"8kxrj","4.81","4.64","4.70","0.68","OK"
"8kxrs","1.05","3.18","0.97","1.71","OK"
"8kxtp","2.51","2.93","3.03","0.00","OK"
"8kxvk","5.82","5.24","6.04","1.56","OK"
"8kxw1","1.00","1.00","0.00","1.00","OK"
"8kxxf","4.17","5.96","1.60","4.12","OK"
"8kxz4","0.00","0.00","0.00","0.00","OK"
"8kxz6","0.00","0.00","0.00","0.00","OK"
"8kxz7","0.00","0.00","0.00","0.00","OK"
"8kxzu","6.87","6.67","6.14","1.58","OK"
"8ky0l","0.00","0.00","0.00","0.00","OK"
"8ky0n","0.00","0.00","0.00","0.00","OK"
"8ky0o","1.50","2.00","2.00","1.50","OK"
"8ky15","4.80","2.96","3.79","0.33","OK"
"8ky1v","1.00","2.00","1.00","1.00","OK"
"8ky22","2.48","3.50","3.92","0.59","OK"
"8ky2b","0.00","1.00","0.00","0.00","OK"
"8ky46","5.03","5.20","5.33","2.66","OK"
"8ky4j","0.81","2.75","1.42","0.00","OK"
"8ky4k","4.53","4.66","5.00","2.16","OK"
"8ky4n","0.92","0.92","0.92","0.00","OK"
"8ky4x","0.00","0.00","0.00","0.00","OK"
"8ky4z","0.00","0.00","0.00","0.00","OK"
"8ky50","1.58","1.58","1.58","0.92","OK"
"8ky52","0.00","0.00","0.00","0.00","OK"
"8ky5c","2.25","2.80","2.92","0.00","OK"
"8ky6d","1.00","1.00","1.00","0.00","OK"
"8ky6u","2.70","3.66","3.47","2.56","OK"
"8ky77","0.00","3.12","1.16","0.00","OK"
"8ky7i","3.17","5.09","3.58","1.83","Fraud"
"8ky89","0.00","0.92","0.00","0.00","OK"
"8ky8d","0.00","0.00","0.00","0.00","OK"
"8ky8n","2.24","2.81","2.13","1.15","OK"
"8ky8r","1.58","1.58","1.58","0.00","OK"
"8ky93","1.37","1.92","0.97","0.00","OK"
"8ky9n","0.00","0.00","0.00","0.00","OK"
"8kyb9","2.45","3.12","2.25","0.72","OK"
"8kybd","0.00","0.00","0.00","0.00","OK"
"8kybl","7.98","7.01","6.13","3.94","OK"
"8kybu","1.00","2.25","1.00","1.00","OK"
"8kyc0","0.00","0.00","0.00","0.00","OK"
"8kycf","0.00","0.00","0.00","0.00","OK"
"8kycs","0.00","0.00","0.00","0.00","OK"
"8kycw","3.09","3.64","4.32","2.93","OK"
"8kydv","3.34","4.35","4.42","2.11","OK"
"8kygk","3.97","3.73","3.62","0.00","OK"
"8kygl","1.00","1.00","1.00","0.00","OK"
"8kygq","5.35","5.41","4.77","1.93","OK"
"8kygz","0.00","0.00","0.00","0.00","OK"
"8kyhj","0.00","0.00","0.00","0.00","OK"
"8kyiq","2.80","3.83","3.41","2.48","OK"
"8kyiy","0.00","0.00","0.00","0.00","OK"
"8kyjt","1.64","2.79","3.76","0.42","OK"
"8kyk5","2.97","2.12","4.26","2.02","OK"
"8kyka","0.00","0.00","0.00","0.00","OK"
"8kyl4","4.00","4.75","5.23","3.84","OK"
"8kyl5","0.72","2.15","1.05","0.00","OK"
"8kyld","9.46","1.62","2.35","0.04","Fraud"
"8kymq","0.00","0.00","0.00","0.00","OK"
"8kymr","1.58","1.58","1.58","0.92","OK"
"8kynd","2.82","3.15","3.50","1.53","OK"
"8kynk","1.00","1.00","1.00","0.00","OK"
"8kyov","5.00","4.48","1.33","1.98","Fraud"
"8kyow","1.58","1.58","1.58","1.58","OK"
"8kyoy","2.25","2.75","2.50","1.30","OK"
"8kyoz","0.00","1.00","0.00","0.00","OK"
"8kyp1","2.10","4.90","2.35","1.22","OK"
"8kyp5","2.32","1.37","1.37","0.00","OK"
"8kyp8","5.74","1.68","2.30","0.51","OK"
"8kypc","1.84","3.58","3.78","0.20","OK"
"8kypd","5.58","5.38","4.77","0.97","OK"
"8kypr","3.08","3.18","3.62","2.38","OK"
"8kypw","0.00","0.00","0.00","0.00","OK"
"8kyqu","1.92","1.92","2.32","0.00","OK"
"8kyrc","0.92","1.46","0.00","0.00","OK"
"8kyre","1.00","0.00","0.00","0.00","OK"
"8kyrf","0.00","0.00","0.00","0.00","OK"
"8kysj","4.32","2.84","3.80","0.00","OK"
"8kyv4","2.93","4.60","2.84","1.58","Fraud"
"8kyvb","6.40","4.61","7.16","3.74","Fraud"
"8kyvt","1.00","1.00","0.00","0.00","OK"
"8kyvw","2.38","3.30","4.16","3.60","OK"
"8kyw0","1.95","3.42","3.42","0.92","OK"
"8kywb","3.51","4.91","4.99","1.43","OK"
"8kywq","0.92","0.92","0.92","0.00","OK"
"8kywy","2.57","4.66","5.49","0.60","OK"
"8kyxs","2.75","3.00","2.75","1.91","OK"
"8kyxz","2.32","2.32","2.32","0.72","OK"
"8kyyt","2.82","3.14","2.87","1.23","OK"
"8kyyv","3.57","3.91","4.00","1.65","OK"
"8kyz1","1.92","1.52","1.52","0.00","OK"
"8kyzp","7.03","5.88","7.37","4.54","OK"
"8kz2d","2.16","2.16","2.16","0.00","OK"
"8kz2y","1.58","1.58","1.58","0.92","OK"
"8kz3y","0.00","0.00","0.00","0.00","OK"
"8kz4p","0.00","0.00","0.00","0.00","OK"
"8kz5j","1.00","1.00","1.00","1.00","OK"
"8kz64","3.98","2.54","4.71","3.26","OK"
"8kz6l","1.00","1.00","1.00","1.00","OK"
"8kz74","1.00","0.00","0.00","0.00","OK"
"8kz75","1.00","1.00","1.00","1.00","OK"
"8kz7h","0.00","0.00","0.00","0.00","OK"
"8kz7i","1.00","0.00","0.00","0.00","OK"
"8kz7z","2.86","3.57","3.70","0.94","OK"
"8kz81","3.68","2.97","3.79","1.13","OK"
"8kz84","4.49","4.57","5.76","2.81","Observation"
"8kz8a","4.00","0.85","4.03","1.84","OK"
"8kz8k","0.00","0.00","0.00","0.00","OK"
"8kz9c","2.13","2.81","2.81","1.84","OK"
"8kz9e","1.58","0.92","1.58","0.00","OK"
"8kz9f","6.20","6.06","6.66","0.97","OK"
"8kz9x","1.58","0.00","1.58","1.58","OK"
"8kzaf","0.00","0.00","0.00","0.00","OK"
"8kzat","0.00","0.00","0.92","0.00","OK"
"8kzbb","5.37","4.56","6.43","3.88","OK"
"8kzbd","0.00","0.00","0.00","0.00","OK"
"8kzbg","1.74","1.23","3.08","0.91","OK"
"8kzbu","0.00","0.00","0.00","0.00","OK"
"8kzds","2.94","3.85","3.62","0.64","OK"
"8kzen","2.92","2.29","3.25","1.61","OK"
"8kzep","3.02","5.37","4.70","2.37","OK"
"8kzer","3.70","4.63","4.88","3.07","OK"
"8kzf2","0.81","1.50","0.81","0.81","OK"
"8kzf3","1.93","4.28","0.00","1.93","OK"
"8kzfo","4.47","5.30","5.22","1.01","OK"
"8kzgc","0.92","1.58","0.92","1.58","OK"
"8kzgf","0.00","1.00","1.00","1.00","OK"
"8kzgr","0.00","0.00","0.00","0.00","OK"
"8kzhi","2.13","2.81","2.52","2.52","OK"
"8kzhr","2.29","3.25","3.25","1.95","OK"
"8kzhz","1.37","2.32","1.92","1.37","OK"
"8kzi1","2.25","2.58","1.92","0.00","OK"
"8kzi5","0.00","0.00","0.00","0.00","OK"
"8kzjk","6.21","3.23","2.10","0.00","Fraud"
"8kzjq","5.83","3.16","1.62","0.00","OK"
"8kzjx","0.00","0.00","0.00","0.00","OK"
"8kzjy","2.32","3.12","2.52","1.36","OK"
"8kzkl","4.25","4.97","4.93","1.59","OK"
"8kzkq","0.00","0.00","0.00","0.00","OK"
"8kzky","0.00","0.00","0.00","0.00","OK"
"8kzl6","1.00","1.00","1.00","0.00","OK"
"8kzll","4.67","3.68","5.89","1.13","OK"
"8kzlp","0.00","0.00","0.00","0.00","OK"
"8kzmh","0.00","0.00","0.00","0.00","OK"
"8kzmt","0.00","0.00","0.00","0.00","OK"
"8kzmx","0.00","0.00","0.00","0.00","OK"
"8kzmy","4.87","1.96","5.36","2.73","OK"
"8kzna","8.05","1.58","6.84","2.56","OK"
"8kznn","6.10","7.52","7.23","4.16","OK"
"8kznw","4.67","3.16","5.75","3.16","OK"
"8kzny","0.00","0.00","0.00","0.00","OK"
"8kzo4","2.52","2.81","2.52","1.66","OK"
"8kzpi","2.65","0.00","2.82","0.39","OK"
"8kzq3","0.00","0.00","0.00","0.00","OK"
"8kzqd","5.65","4.06","6.23","1.23","OK"
"8kzqe","1.92","1.92","1.92","0.72","OK"
"8kzr4","4.70","4.54","4.28","0.33","OK"
"8kzr5","5.36","4.59","4.07","0.71","OK"
"8kzr6","3.60","4.54","3.82","0.32","OK"
"8kzr7","5.53","4.38","4.63","0.42","OK"
"8kzr9","4.77","4.13","4.29","0.18","OK"
"8kzss","4.96","4.27","3.80","0.57","OK"
"8kzst","5.01","4.02","3.87","0.00","OK"
"8kzsu","4.84","4.19","3.52","0.33","OK"
"8kzt1","4.00","3.94","6.65","4.62","OK"
"8kztj","0.00","0.00","0.00","0.00","OK"
"8kztp","0.00","0.00","0.00","0.00","OK"
"8kztq","5.06","5.94","4.52","2.26","OK"
"8kzu3","1.00","1.00","1.00","0.00","OK"
"8kzuk","0.57","1.47","0.57","0.35","OK"
"8kzv1","3.77","4.74","6.39","2.62","OK"
"8kzv5","0.00","5.30","0.72","0.00","Fraud"
"8kzvn","8.80","1.85","7.10","2.80","OK"
"8kzvp","1.00","1.00","1.00","0.00","OK"
"8kzw1","4.79","2.70","5.66","3.02","OK"
"8kzwc","0.00","0.00","0.00","0.00","OK"
"8kzwu","5.51","5.07","5.24","0.84","OK"
"8kzx6","2.00","2.00","2.00","1.50","OK"
"8kzxc","4.87","4.17","4.28","1.15","OK"
"8kzxk","4.72","5.74","5.67","2.12","OK"
"8kzy2","3.45","1.96","0.24","0.24","OK"
"8kzy5","3.95","0.91","4.84","2.71","OK"
"8kzyi","7.34","6.36","6.33","1.02","Observation"
"8kzzx","0.92","1.58","0.92","0.92","OK"
"8l008","1.00","1.00","1.00","1.00","OK"
"8l009","2.00","2.00","1.00","1.50","OK"
"8l00g","5.54","3.35","6.48","4.50","OK"
"8l00h","5.08","3.85","6.77","3.93","OK"
"8l00x","1.00","2.00","1.50","0.81","OK"
"8l014","0.72","0.00","0.72","0.00","OK"
"8l01a","2.10","3.84","2.86","0.76","OK"
"8l01b","0.00","0.00","0.00","0.00","OK"
"8l01g","4.40","3.91","0.00","2.82","OK"
"8l01v","0.00","0.00","0.00","0.00","OK"
"8l01y","2.10","1.51","2.65","2.71","OK"
"8l029","1.92","1.92","1.37","0.72","OK"
"8l02g","0.00","0.00","0.00","0.00","OK"
"8l02m","0.00","0.00","1.00","0.00","OK"
"8l02n","2.25","2.58","2.25","2.25","OK"
"8l02t","2.22","2.55","2.22","0.87","OK"
"8l02x","6.83","4.23","4.90","0.21","OK"
"8l03d","0.00","0.00","0.00","0.00","OK"
"8l03g","1.00","1.00","1.00","0.00","OK"
"8l03i","2.53","0.97","5.87","2.03","OK"
"8l03j","2.25","1.79","1.79","0.65","OK"
"8l03v","0.00","1.00","1.00","0.00","OK"
"8l03w","1.30","2.88","4.81","1.31","OK"
"8l04c","1.32","3.64","3.33","1.35","OK"
"8l04m","4.61","2.91","2.48","0.00","OK"
"8l04r","0.00","0.00","0.00","0.00","OK"
"8l04x","1.15","2.14","4.23","0.00","OK"
"8l04z","5.90","5.57","5.14","1.48","OK"
"8l050","1.15","2.22","4.21","0.00","OK"
"8l051","1.16","2.29","4.21","0.00","OK"
"8l052","1.17","2.22","4.21","0.00","OK"
"8l053","1.11","2.11","4.21","0.00","OK"
"8l05k","3.79","4.32","4.50","2.84","OK"
"8l05l","1.25","2.25","2.58","2.25","OK"
"8l05z","0.00","0.00","0.00","0.00","OK"
"8l061","4.77","5.22","4.15","1.90","OK"
"8l063","4.35","1.91","4.66","0.98","OK"
"8l071","6.65","5.96","4.36","0.30","Observation"
"8l07i","5.21","2.35","6.12","1.87","OK"
"8l07n","5.19","2.87","2.34","0.00","OK"
"8l07t","0.00","0.00","0.00","0.00","OK"
"8l09b","1.26","1.55","2.86","0.00","OK"
"8l0a0","4.38","0.98","3.64","0.94","OK"
"8l0b4","5.35","5.87","6.45","2.87","OK"
"8l0bl","6.73","3.87","4.90","1.33","Observation"
"8l0c2","3.52","1.86","3.51","0.63","OK"
"8l0ca","4.91","6.02","5.54","0.00","OK"
"8l0cx","0.96","1.71","0.96","0.96","OK"
"8l0e4","4.63","2.95","5.01","2.74","OK"
"8l0eq","0.00","0.00","0.00","0.00","OK"
"8l0f2","0.00","3.76","0.00","0.00","Observation"
"8l0f6","2.47","2.44","2.78","0.77","OK"
"8l0fx","2.25","2.25","2.25","1.25","OK"
"8l0gr","3.40","3.85","3.62","3.41","OK"
"8l0h7","0.00","0.00","0.00","0.00","OK"
"8l0h8","6.84","6.30","6.62","2.23","OK"
"8l0ho","3.98","3.62","3.65","0.73","OK"
"8l0io","4.90","4.48","4.16","0.31","OK"
"8l0iu","4.66","4.45","3.50","0.71","OK"
"8l0iv","4.22","3.92","3.49","0.44","OK"
"8l0j8","0.00","0.00","0.00","0.00","OK"
"8l0jf","4.99","4.39","3.91","0.32","OK"
"8l0k0","0.00","2.50","2.00","0.54","OK"
"8l0k6","0.00","0.00","0.00","0.00","OK"
"8l0l0","0.00","0.00","0.00","0.00","OK"
"8l0lv","4.22","5.58","1.05","2.39","OK"
"8l0m9","4.35","4.75","4.29","3.44","OK"
"8l0mw","0.94","3.73","2.35","0.00","OK"
"8l0n5","1.31","2.78","2.61","1.63","OK"
"8l0ng","2.00","0.81","0.81","0.00","OK"
"8l0nw","0.00","0.00","0.00","0.00","OK"
"8l0ov","0.92","1.58","0.92","0.92","OK"
"8l0p1","3.83","2.87","4.79","2.79","OK"
"8l0p8","1.00","1.00","0.00","0.00","OK"
"8l0py","1.00","1.00","1.00","0.00","OK"
"8l0r5","1.50","2.00","1.50","1.50","OK"
"8l0rb","3.04","4.32","4.10","2.52","OK"
"8l0re","1.00","1.00","0.00","0.00","OK"
"8l0rp","5.65","5.69","4.88","2.59","OK"
"8l0rq","7.01","2.48","5.43","3.38","OK"
"8l0rr","5.07","5.91","5.41","2.16","OK"
"8l0sm","8.74","5.49","6.64","2.70","OK"
"8l0sw","2.94","3.62","3.01","2.42","OK"
"8l0t1","3.12","3.73","3.34","0.64","OK"
"8l0t3","0.00","0.00","0.00","0.00","OK"
"8l0t6","2.36","3.75","3.03","2.31","OK"
"8l0ty","0.00","1.00","1.00","1.00","OK"
"8l0u5","0.00","2.24","1.15","1.15","OK"
"8l0v8","7.36","5.14","6.50","3.16","OK"
"8l0v9","4.83","4.67","7.25","4.36","OK"
"8l0wx","5.25","6.47","6.29","2.37","OK"
"8l0x3","5.31","7.00","6.81","4.25","OK"
"8l0x9","2.58","1.79","2.58","1.25","OK"
