"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"dvv8s","1.00","1.00","1.00","0.00","OK"
"dvv96","0.92","1.58","1.58","0.00","OK"
"dvv9b","6.55","4.47","6.61","3.41","OK"
"dvv9m","2.00","2.00","2.00","1.50","OK"
"dvvb9","2.13","2.52","2.13","1.84","OK"
"dvvbg","5.29","5.53","5.82","2.83","Fraud"
"dvvcp","3.00","2.75","1.06","0.81","OK"
"dvvcv","4.26","4.55","4.43","2.97","OK"
"dvvd3","0.00","0.00","0.00","0.00","OK"
"dvve3","4.77","5.02","5.68","2.54","Observation"
"dvveb","1.58","1.58","0.92","0.00","OK"
"dvvf7","8.04","4.09","6.85","2.58","OK"
"dvvfs","1.58","1.58","1.58","0.00","OK"
"dvvg7","5.45","5.45","6.68","3.65","OK"
"dvvgl","3.11","2.82","3.14","1.24","OK"
"dvvgp","1.00","1.00","1.00","1.00","OK"
"dvvh6","5.89","5.50","4.38","0.16","OK"
"dvvj7","1.79","2.25","0.00","0.00","OK"
"dvvjf","6.29","6.63","6.17","3.18","OK"
"dvvjj","0.81","2.00","2.00","2.00","OK"
"dvvjs","0.00","0.00","0.00","0.00","OK"
"dvvjy","0.00","0.00","0.00","0.00","OK"
"dvvk0","0.00","0.00","0.00","0.00","OK"
"dvvkc","2.50","1.55","2.75","2.50","OK"
"dvvke","0.81","1.50","0.81","0.81","OK"
"dvvle","1.00","0.00","1.00","0.00","OK"
"dvvlu","0.00","2.00","0.81","0.81","OK"
"dvvmm","0.00","2.00","2.00","0.81","OK"
"dvvnl","0.92","0.92","0.92","0.92","OK"
"dvvnm","0.72","1.37","1.52","0.97","Observation"
"dvvp8","0.00","0.00","0.00","0.00","OK"
"dvvps","3.57","4.36","3.29","0.61","OK"
"dvvqh","2.66","2.80","2.80","0.57","OK"
"dvvqj","2.93","3.55","3.24","1.33","OK"
"dvvqn","3.25","3.08","3.02","0.00","OK"
"dvvrn","1.00","0.00","1.00","0.00","OK"
"dvvrz","1.00","1.00","1.00","1.00","OK"
"dvvtm","1.97","3.10","3.03","0.00","OK"
"dvvto","3.02","3.25","2.29","0.00","OK"
"dvvvx","0.00","0.00","0.00","0.00","OK"
"dvvw6","6.64","5.81","6.42","3.51","OK"
"dvvxo","3.03","3.28","2.85","1.28","OK"
"dvvxu","5.22","5.52","5.63","0.70","OK"
"dvvyi","3.78","4.08","4.10","1.96","OK"
"dvvyv","0.00","0.00","0.00","0.00","OK"
"dvvyw","4.11","3.95","4.11","1.90","OK"
"dvvzg","3.09","3.24","2.56","1.43","OK"
"dvvzy","1.00","1.00","1.00","1.00","OK"
"dvvzz","6.89","5.76","6.55","2.02","OK"
"dvw16","6.18","4.41","5.02","3.41","OK"
"dvw17","5.18","1.32","4.57","0.67","OK"
"dvw2f","3.92","3.68","3.88","3.21","OK"
"dvw33","3.78","5.11","4.83","1.75","OK"
"dvw78","5.51","7.18","7.39","3.77","OK"
"dvw7t","4.50","5.27","5.24","2.24","OK"
"dvw80","0.00","0.00","0.00","0.00","OK"
"dvw8t","1.00","0.00","1.00","0.00","OK"
"dvwa2","3.37","3.98","4.35","1.82","OK"
"dvwaz","5.29","6.04","4.11","4.25","OK"
"dvwda","1.00","1.00","1.00","0.00","OK"
"dvwdj","6.61","3.41","6.19","0.65","OK"
"dvwek","5.48","5.79","5.69","1.27","OK"
"dvwgk","4.88","4.81","4.81","1.25","OK"
"dvwgn","1.00","1.00","1.00","1.00","OK"
"dvwi5","3.61","4.84","6.63","0.69","OK"
"dvwiw","0.00","1.00","0.00","0.00","OK"
"dvwkn","6.00","6.20","6.36","2.64","Observation"
"dvwks","2.41","3.00","3.00","0.00","OK"
"dvwl5","0.00","0.00","0.00","0.00","OK"
"dvwl9","0.00","0.00","0.00","0.00","OK"
"dvwnj","3.12","0.47","2.32","0.00","OK"
"dvwoc","4.42","6.46","6.15","3.95","OK"
"dvwod","4.02","3.47","2.26","0.97","OK"
"dvwon","0.00","0.00","0.00","0.00","OK"
"dvwp9","2.00","2.00","2.00","0.00","OK"
"dvwrw","5.57","6.44","6.42","3.19","OK"
"dvwtc","2.32","0.72","0.72","0.72","OK"
"dvwti","0.85","4.36","1.04","0.01","Fraud"
"dvwwj","5.82","4.11","0.00","0.00","OK"
"dvwwr","5.31","4.69","3.92","0.00","OK"
"dvwwv","4.83","4.99","5.08","3.16","OK"
"dvwz7","5.13","6.30","6.23","3.44","OK"
"dvwzs","2.00","2.00","2.00","0.81","OK"
"dvwzx","3.71","2.09","5.75","0.15","OK"
"dvx3h","1.00","2.00","1.00","0.00","OK"
"dvx51","3.43","4.95","4.39","2.20","OK"
"dvx83","5.10","5.75","4.53","1.74","OK"
"dvx8r","0.00","0.00","0.00","0.00","OK"
"dvx8x","0.00","0.00","0.00","0.00","OK"
"dvx8y","6.26","5.98","7.40","3.31","OK"
"dvx9l","2.00","2.00","2.00","1.50","OK"
"dvxak","0.00","0.00","0.00","0.00","OK"
"dvxap","1.00","1.00","1.00","0.00","OK"
"dvxc6","2.81","1.15","2.81","0.00","OK"
"dvxd2","3.36","1.72","4.57","2.12","OK"
"dvxde","5.67","2.48","6.44","2.29","OK"
"dvxdj","3.57","3.20","2.32","0.91","OK"
"dvxek","3.58","4.50","4.59","3.16","OK"
"dvxfi","3.37","3.85","4.09","1.45","OK"
"dvxg6","0.00","0.00","0.00","0.00","OK"
"dvxgi","1.00","1.00","1.00","1.00","OK"
"dvxgo","1.00","1.00","1.00","1.00","OK"
"dvxgy","4.75","5.15","5.88","2.61","OK"
"dvxhh","5.64","4.87","5.48","0.69","OK"
"dvxhl","2.00","2.00","1.50","0.81","OK"
"dvxhx","5.68","4.80","5.06","2.34","OK"
"dvxhy","2.13","3.26","3.34","0.32","OK"
"dvxib","1.00","1.00","1.00","1.00","OK"
"dvxj1","2.54","3.07","3.07","0.30","OK"
"dvxja","0.00","0.00","0.00","0.00","OK"
"dvxje","4.31","4.01","3.19","0.54","OK"
"dvxjj","1.92","1.92","2.32","1.52","OK"
"dvxkd","4.45","5.10","5.31","3.07","OK"
"dvxki","7.35","5.55","7.32","2.54","OK"
"dvxl2","1.61","3.69","3.15","1.56","OK"
"dvxl5","4.77","5.37","5.08","3.60","OK"
"dvxlh","1.58","1.58","1.58","0.92","OK"
"dvxlm","5.56","4.47","4.44","0.19","OK"
"dvxm0","7.34","6.38","6.48","2.31","OK"
"dvxmj","0.00","0.00","0.00","0.00","OK"
"dvxn5","1.63","1.50","1.63","1.33","OK"
"dvxna","3.58","0.99","2.98","1.92","OK"
"dvxni","1.00","1.00","1.00","0.00","OK"
"dvxnj","6.53","7.04","6.82","3.51","OK"
"dvxnx","3.21","3.01","3.51","0.88","OK"
"dvxon","7.63","6.38","6.64","1.41","OK"
"dvxp4","0.00","0.00","0.00","0.00","OK"
"dvxpm","1.50","1.50","1.50","0.81","OK"
"dvxpu","0.00","0.00","0.00","0.00","OK"
"dvxqa","6.22","4.15","6.91","3.39","OK"
"dvxrf","4.44","4.89","4.84","2.41","OK"
"dvxrz","5.34","5.60","6.91","3.62","OK"
"dvxso","4.11","4.09","4.11","1.97","OK"
"dvxsx","1.66","2.52","2.52","2.24","OK"
"dvxsy","0.00","0.00","0.00","0.00","OK"
"dvxsz","1.00","1.00","1.00","1.00","OK"
"dvxtt","2.13","2.81","2.13","0.59","OK"
"dvxud","3.19","1.89","4.35","1.01","OK"
"dvxv5","3.14","4.28","4.12","3.37","OK"
"dvxv6","0.00","0.00","0.00","0.00","OK"
"dvxve","0.00","1.58","0.00","0.00","OK"
"dvxvn","2.58","2.58","2.25","1.46","OK"
"dvxvw","0.00","0.00","0.00","0.00","OK"
"dvxvy","4.25","3.18","3.08","0.34","OK"
"dvxw4","4.35","5.13","4.95","3.05","OK"
"dvxwq","6.35","6.09","5.54","0.07","OK"
"dvxwx","4.40","5.31","5.19","2.00","OK"
"dvxwy","3.57","4.42","4.22","1.02","OK"
"dvxy2","2.05","2.66","2.55","1.49","OK"
"dvxy8","2.75","3.00","3.00","0.00","OK"
"dvxyg","3.03","2.91","3.10","0.87","OK"
"dvxyo","0.92","2.25","1.25","0.92","OK"
"dvxz2","4.48","6.96","7.49","3.43","OK"
"dvxzf","1.38","1.84","1.38","0.00","OK"
"dvxzx","0.00","0.00","0.00","0.00","OK"
"dvy00","2.85","3.46","3.28","2.05","OK"
"dvy0j","2.13","2.52","2.52","0.59","OK"
"dvy0y","0.92","1.58","0.92","0.00","OK"
"dvy11","1.58","1.58","0.92","0.92","OK"
"dvy1i","1.00","1.00","1.00","1.00","OK"
"dvy2k","6.32","2.91","6.45","2.39","OK"
"dvy2x","2.56","1.87","2.75","1.67","OK"
"dvy39","3.69","3.57","3.34","1.17","OK"
"dvy3l","0.00","0.00","0.00","0.00","OK"
"dvy4e","6.60","6.15","6.25","2.18","OK"
"dvy5g","3.51","5.05","4.84","2.18","OK"
"dvy5k","7.62","6.16","6.80","3.34","OK"
"dvy61","3.03","3.70","3.24","2.29","OK"
"dvy6a","0.00","0.00","0.00","0.00","OK"
"dvy6e","3.42","3.25","3.25","1.61","OK"
"dvy9f","3.93","3.61","4.39","1.53","OK"
"dvy9k","5.49","5.61","5.96","1.57","OK"
"dvy9l","0.00","0.00","0.00","0.00","OK"
"dvy9r","2.58","3.58","3.08","2.40","OK"
"dvy9z","5.33","5.55","5.39","5.10","OK"
"dvyab","2.56","3.91","3.83","0.87","OK"
"dvyav","4.34","5.04","5.40","3.77","OK"
"dvybr","3.12","0.74","3.20","1.74","OK"
"dvyc8","6.02","5.86","6.56","2.12","OK"
"dvydj","0.00","0.92","0.00","0.00","OK"
"dvydk","0.00","0.00","0.00","0.00","OK"
"dvyds","4.87","1.71","3.65","0.01","OK"
"dvydz","1.50","2.00","2.00","0.81","OK"
"dvyej","0.00","1.00","0.00","0.00","OK"
"dvyes","4.82","2.79","5.19","0.16","OK"
"dvyfz","4.02","4.44","4.23","1.98","OK"
"dvyg2","7.81","5.77","6.57","1.51","OK"
"dvyg7","2.58","2.58","2.58","1.79","OK"
"dvygs","0.00","0.00","0.00","0.00","OK"
"dvyi1","1.00","1.00","1.00","1.00","OK"
"dvyi3","0.00","0.00","0.00","0.00","OK"
"dvyjg","3.46","3.46","3.28","0.44","OK"
"dvyko","0.00","0.00","0.00","0.00","OK"
"dvylp","0.00","0.00","0.00","0.00","OK"
"dvym6","0.00","0.00","0.00","0.00","OK"
"dvymc","1.00","1.00","1.00","1.00","OK"
"dvymk","4.91","5.32","6.58","1.71","OK"
"dvymn","4.74","6.12","5.85","2.88","OK"
"dvyo8","5.87","5.38","5.80","3.37","OK"
"dvyoc","4.89","5.81","6.21","2.37","OK"
"dvyon","7.28","4.99","7.15","5.00","OK"
"dvype","3.32","2.72","0.47","1.57","OK"
"dvyq4","7.62","6.23","6.73","1.59","OK"
"dvyr7","2.32","1.92","1.92","0.00","OK"
"dvyti","2.38","3.63","2.90","2.52","OK"
"dvytu","3.33","2.98","3.63","0.00","OK"
"dvyu3","1.58","1.58","0.92","1.58","OK"
"dvyur","2.00","0.00","2.00","0.81","OK"
"dvywe","2.00","1.00","0.00","0.00","OK"
"dvywv","5.89","6.17","6.65","4.01","OK"
"dvyxc","2.00","1.50","1.50","1.50","OK"
"dvyxg","1.00","1.00","1.00","1.00","OK"
"dvyy2","4.89","4.12","3.75","0.12","OK"
"dvyy9","0.00","0.00","0.00","0.00","OK"
"dvyyi","4.37","3.74","5.19","2.60","OK"
"dvyyn","8.16","7.18","6.00","4.62","OK"
"dvyyr","5.80","3.67","5.67","0.80","Fraud"
"dvyz4","3.63","5.24","6.44","0.27","OK"
"dvyzb","2.32","2.32","2.32","0.00","OK"
"dvyzk","2.19","3.24","2.35","1.67","OK"
"dvz16","0.00","0.00","0.00","0.00","OK"
"dvz36","0.00","0.00","0.00","0.00","OK"
"dvz46","3.28","3.46","3.28","1.62","OK"
"dvz59","0.00","0.00","0.00","0.00","OK"
"dvz7t","6.48","5.78","6.01","1.44","OK"
"dvz8a","1.58","1.58","1.58","0.92","OK"
"dvz8g","0.92","1.58","0.92","0.92","OK"
"dvz94","3.46","1.62","3.03","0.00","OK"
"dvz96","2.65","2.16","3.12","2.37","OK"
"dvz9d","1.58","0.00","1.58","1.58","OK"
"dvz9y","5.67","4.72","5.67","0.68","OK"
"dvzc7","1.50","2.00","1.50","1.50","OK"
"dvze5","0.00","0.00","0.00","0.00","OK"
"dvzf9","4.21","3.52","4.33","0.52","OK"
"dvzfl","0.00","0.00","0.00","0.00","OK"
"dvzga","2.73","2.64","2.42","0.00","OK"
"dvziz","5.12","3.89","5.83","1.85","OK"
"dvzjp","2.68","5.03","4.17","0.14","OK"
"dvzks","3.89","3.39","1.34","0.30","OK"
"dvzlp","0.00","0.00","0.00","0.00","OK"
"dvzm0","8.01","5.36","7.01","3.03","OK"
"dvzm6","6.62","5.17","6.49","1.73","OK"
"dvznn","0.00","0.00","0.00","0.00","OK"
"dvzoq","0.00","0.00","0.00","0.00","OK"
"dvzoy","4.55","4.99","4.48","1.29","OK"
"dvzr2","6.75","3.87","7.24","4.38","OK"
"dvzrp","2.41","2.41","2.75","0.54","OK"
"dvzsk","7.90","2.52","6.57","2.15","OK"
"dvzt4","2.32","1.92","1.92","0.00","OK"
"dvzt5","6.69","3.37","7.25","5.04","OK"
"dvzts","4.89","4.48","6.07","2.51","OK"
"dvztt","7.68","6.04","6.82","1.51","OK"
"dvzvm","0.00","0.00","0.00","0.00","OK"
"dvzxp","4.68","4.97","5.16","1.72","OK"
"dvzxy","3.91","1.44","5.62","0.52","OK"
"dvzyx","1.00","1.00","1.00","0.00","OK"
"dvzz0","0.00","0.00","0.00","0.00","OK"
"dvzz3","3.53","3.51","3.93","0.30","OK"
"dvzzz","0.81","2.00","0.81","0.81","OK"
"dw00n","3.00","3.50","3.36","0.25","OK"
"dw018","6.53","5.90","7.10","3.47","OK"
"dw01s","4.32","6.05","5.79","3.10","OK"
"dw02b","2.19","3.09","2.03","1.42","OK"
"dw02v","1.00","1.00","0.00","0.00","OK"
"dw03e","2.13","3.57","2.13","1.44","OK"
"dw03p","5.72","2.18","5.70","3.50","OK"
"dw03s","0.00","0.00","0.00","0.00","OK"
"dw04b","3.95","2.65","4.70","2.19","OK"
"dw04z","0.00","0.00","0.00","0.00","OK"
"dw079","1.58","1.58","1.58","0.92","OK"
"dw07w","0.00","0.00","0.00","0.00","OK"
"dw08w","6.96","6.25","6.40","1.98","OK"
"dw09h","8.18","5.91","6.56","1.28","OK"
"dw0au","4.48","1.50","0.76","0.50","OK"
"dw0b7","0.00","0.00","0.00","0.00","OK"
"dw0bc","4.94","4.99","4.87","0.92","OK"
"dw0bo","3.50","5.19","5.06","0.18","OK"
"dw0by","0.00","0.00","0.00","0.00","OK"
"dw0dd","2.85","1.36","3.12","2.52","OK"
"dw0dr","7.15","6.41","5.91","0.05","OK"
"dw0f8","8.49","4.94","6.39","0.19","OK"
"dw0h7","1.00","1.00","1.00","1.00","OK"
"dw0hs","0.00","0.00","0.00","0.00","OK"
"dw0hx","3.96","1.61","4.39","2.54","OK"
"dw0il","4.45","2.95","4.38","0.00","OK"
"dw0io","2.84","1.21","3.95","1.61","OK"
"dw0jl","1.00","1.00","1.00","1.00","OK"
"dw0lk","6.88","4.82","6.57","1.53","OK"
"dw0lz","0.00","1.50","1.50","1.50","OK"
"dw0m7","5.38","6.02","6.20","3.04","OK"
"dw0mh","4.10","4.99","3.91","1.32","OK"
"dw0nr","7.47","7.47","7.09","4.30","OK"
"dw0og","1.92","2.32","2.32","1.52","OK"
"dw0oz","6.39","6.74","6.41","2.96","OK"
"dw0po","7.17","5.64","6.71","3.16","Observation"
"dw0q6","1.15","1.15","1.15","0.59","OK"
"dw0q7","0.00","0.00","0.00","0.00","OK"
"dw0qv","3.52","4.26","2.55","0.53","OK"
"dw0r4","1.00","1.00","0.00","0.00","OK"
"dw0r6","3.77","5.51","5.28","3.75","OK"
"dw0r7","4.27","4.07","4.67","3.65","OK"
"dw0rk","5.53","4.89","5.39","1.03","OK"
"dw0tg","4.03","3.77","4.06","0.43","OK"
"dw0xr","2.73","2.85","2.85","0.00","OK"
"dw0y6","3.59","3.19","3.77","1.04","OK"
"dw11j","3.25","2.86","2.86","1.21","OK"
"dw11v","4.86","3.19","3.44","0.24","OK"
"dw12n","1.00","0.00","1.00","1.00","OK"
"dw13d","0.00","0.00","1.00","0.00","OK"
"dw14h","0.77","1.83","1.70","0.00","OK"
"dw14v","2.16","2.75","2.50","1.41","OK"
"dw16m","0.00","0.00","0.00","0.00","OK"
"dw182","2.00","2.00","2.00","0.00","OK"
"dw18f","1.58","1.58","1.58","0.00","OK"
"dw18g","5.96","7.12","7.24","3.82","OK"
"dw19s","0.00","0.00","0.00","0.00","OK"
"dw19z","3.04","1.21","2.46","0.00","OK"
"dw1cq","0.92","1.58","1.58","0.92","OK"
"dw1cy","4.73","4.42","4.17","1.31","OK"
"dw1d6","3.64","4.14","3.72","1.89","OK"
"dw1eg","1.92","2.32","2.32","1.37","OK"
"dw1ei","1.69","1.77","2.16","1.57","OK"
"dw1er","3.00","2.68","3.11","0.00","OK"
"dw1fb","0.00","0.00","0.00","0.00","OK"
"dw1fi","1.00","1.00","1.00","1.00","OK"
"dw1hv","2.95","2.95","2.95","2.28","OK"
"dw1j4","1.58","1.58","1.58","0.92","OK"
"dw1k3","0.00","0.00","0.00","0.00","OK"
"dw1lx","0.00","0.00","0.00","0.00","OK"
"dw1ma","3.33","3.24","3.33","1.82","OK"
"dw1o0","1.58","0.92","1.58","0.92","OK"
"dw1pk","2.32","0.61","3.30","0.31","OK"
"dw1r6","0.00","0.00","0.00","0.00","OK"
"dw1rf","0.00","0.00","0.00","0.00","OK"
"dw1rl","7.27","5.20","3.76","2.73","OK"
"dw1rs","1.58","0.92","0.92","0.00","OK"
"dw1sm","1.66","2.52","1.45","0.00","OK"
"dw1t1","1.58","1.58","1.58","1.58","OK"
"dw1ux","7.67","5.31","6.72","2.49","OK"
"dw1vw","1.00","1.00","1.00","1.00","OK"
"dw1ws","3.69","3.73","3.57","2.12","OK"
"dw1ww","3.33","0.63","3.74","0.11","OK"
"dw1xk","7.09","4.78","6.67","2.30","OK"
"dw203","1.00","1.00","1.00","0.00","OK"
"dw24o","2.00","2.00","2.00","0.00","OK"
"dw24r","3.47","1.09","3.52","0.73","OK"
